instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,232,190,253,246,0.0,0.0,0.0,0.0
16,ulysses16,711,523,611,348,0.16037323224959907,0.16037323224959907,0.16037323224959907,1.3267240122466832
17,br17,545,360,941,358,17.94871794871795,17.94871794871795,17.94871794871795,48.717948717948715
17,gr17,320,396,1145,609,2.2062350119904077,2.2062350119904077,0.8633093525179856,0.0
21,gr21,705,522,662,1058,0.0,0.0,0.0,0.0
22,ulysses22,1226,779,1083,635,1.440182518180522,1.440182518180522,1.440182518180522,1.440182518180522
24,gr24,1990,1180,814,1157,0.0,0.0,4.481132075471698,0.0
26,fri26,1407,1769,766,798,0.0,0.0,0.0,0.0
29,bayg29,2396,1944,1002,1194,0.7453416149068323,0.7453416149068323,0.7453416149068323,0.7453416149068323
29,bays29,3641,2318,1925,1645,1.9306930693069306,2.623762376237624,0.0,0.0
33,ftv33,4951,3583,4740,2030,6.2208398133748055,6.2208398133748055,4.121306376360809,6.687402799377916
35,ftv35,5630,5413,3641,5817,5.295315682281059,5.295315682281059,5.295315682281059,0.13577732518669383
38,ftv38,4750,4231,5202,6094,7.712418300653595,7.712418300653595,3.1372549019607843,3.0065359477124183
42,dantzig42,6114,5717,3283,2690,0.0,0.0,0.0,0.0
42,swiss42,5688,8134,7144,4943,11.940298507462687,11.940298507462687,5.813040062843676,6.205813040062844
43,p43,14126,9127,5960,3106,0.33807829181494664,0.33807829181494664,0.33807829181494664,0.604982206405694
44,ftv44,9287,9652,11313,8042,4.525728456292622,5.827650340979541,1.7978921264724117,5.145691258524488
47,ftv47,11187,11620,5743,6965,2.8716216216216215,2.8716216216216215,1.8018018018018018,1.8018018018018018
48,ry48p,9521,12363,11717,4475,1.8998751906809042,2.350575509638053,0.5893773401747331,2.1980307862987103
48,att48,14940,16946,11228,13645,1.543093714715845,2.3052314640572074,3.05796010538201,1.3360933383515243
48,gr48,9723,16672,10257,15819,6.16329766151407,6.16329766151407,2.8339278636543797,1.0899722552516844
48,hk48,10919,10365,4852,5848,0.0,12.826105924439403,12.826105924439403,12.826105924439403
