instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,307,290,459,419,0.0,0.0,0.0,0.0
16,ulysses16,356,486,458,568,0.0,0.0,0.0,0.0
17,br17,398,377,445,370,0.0,0.0,0.0,0.0
17,gr17,405,352,516,357,0.23980815347721823,0.23980815347721823,0.0,0.23980815347721823
21,gr21,1237,606,947,1123,0.0,0.0,0.0,0.0
22,ulysses22,1248,715,1393,1437,0.0,0.0,0.0,0.0
24,gr24,1293,1025,918,1548,0.0,0.0,0.0,0.0
26,fri26,1653,1382,1070,1088,0.0,0.0,0.0,0.0
29,bayg29,3393,2162,4682,3876,0.0,0.0,0.0,1.1180124223602483
29,bays29,4380,2482,2842,3821,0.0,0.0,0.0,0.0
33,ftv33,19934,16005,5334,3848,6.765163297045101,6.765163297045101,27.527216174183515,37.32503888024883
35,ftv35,11418,12342,2945,5584,7.3319755600814664,7.3319755600814664,28.58112695179905,28.58112695179905
38,ftv38,23865,19084,11065,5364,12.352941176470589,4.771241830065359,29.80392156862745,32.35294117647059
42,dantzig42,7251,6012,3166,2975,0.0,0.0,0.0,0.0
42,swiss42,6250,6669,3855,4424,0.0,0.0,0.0,0.0
43,p43,15365,10739,15488,10711,0.0,0.0,0.0,0.302491103202847
44,ftv44,44267,39038,9428,14582,11.035337879727216,6.881587104773714,34.7179169249845,36.63980161190329
47,ftv47,60019,68287,16610,10069,7.657657657657658,6.024774774774775,46.79054054054054,54.84234234234234
48,ry48p,28170,29652,27195,33021,0.0,0.0,3.7096103175703785,3.099431424213008
48,att48,12329,13151,13160,11448,0.5269100489273617,0.5269100489273617,0.5269100489273617,1.3078660143018441
48,gr48,16922,18795,31014,14639,0.0,0.0,0.0,2.615933412604043
48,hk48,11442,14072,6861,11530,0.0,0.0,0.8288980019195533,0.8288980019195533
