instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,281,213,334,189,0.0,0.0,0.0,0.0
16,ulysses16,392,417,367,287,0.16037323224959907,0.16037323224959907,0.16037323224959907,0.16037323224959907
17,br17,407,271,349,358,0.0,0.0,0.0,0.0
17,gr17,479,346,473,385,0.23980815347721823,0.23980815347721823,0.23980815347721823,0.23980815347721823
21,gr21,1176,1118,1229,1138,0.0,0.0,0.0,0.0
22,ulysses22,1310,955,1514,1045,1.9249964351917868,1.9249964351917868,1.126479395408527,1.525737915300157
24,gr24,2015,1401,632,778,0.0,0.0,0.0,0.0
26,fri26,1323,1397,1253,973,0.0,0.0,0.0,0.0
29,bayg29,2516,2457,1499,1459,0.7453416149068323,0.9937888198757764,0.9937888198757764,0.9937888198757764
29,bays29,3624,2445,1445,1655,1.6336633663366336,1.9306930693069306,1.6336633663366336,0.6435643564356436
33,ftv33,3601,4062,4010,2770,8.786936236391913,8.786936236391913,11.35303265940902,8.786936236391913
35,ftv35,5220,3134,4233,2161,9.504412763068567,9.504412763068567,9.640190088255261,8.214528173794976
38,ftv38,7847,5122,10161,2277,4.117647058823529,4.117647058823529,1.3725490196078431,8.627450980392156
42,dantzig42,5218,5488,3271,2689,0.0,0.0,0.0,0.0
42,swiss42,12281,9873,10698,6904,6.520031421838177,12.175962293794187,7.069913589945012,12.49018067556952
43,p43,10962,11633,7708,5311,0.44483985765124556,0.44483985765124556,0.42704626334519574,0.6761565836298933
44,ftv44,9758,8734,4884,4001,10.04339739615623,10.04339739615623,7.811531308121513,7.811531308121513
47,ftv47,25219,13288,10609,5884,13.4009009009009,17.004504504504503,16.15990990990991,20.495495495495497
48,ry48p,19079,19724,15317,12955,9.95007627236167,8.01553182637637,5.533213146581612,17.764526417972544
48,att48,14490,24944,13471,8904,6.868648852088822,3.1990967256304104,6.7181031238238615,6.7181031238238615
48,gr48,12118,15362,5995,16628,12.683313515655966,12.683313515655966,13.753468093539437,10.245739199365834
48,hk48,21564,21988,8934,10756,11.848878806386876,11.99720792251985,13.45432335747317,9.100427536864148
