instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
14,burma14,167,257,265,205,0.0,0.0,0.0,0.0
16,ulysses16,190,423,358,305,0.0,0.0,0.0,0.0
17,br17,226,298,266,305,0.0,0.0,0.0,0.0
17,gr17,213,338,271,331,0.23980815347721823,0.23980815347721823,0.23980815347721823,0.23980815347721823
21,gr21,427,847,788,610,0.0,0.0,0.0,0.0
22,ulysses22,449,640,854,765,0.0,0.0,0.0,0.0
24,gr24,439,954,938,889,0.0,0.0,0.0,0.0
26,fri26,369,1097,1360,1272,0.0,0.0,0.0,0.0
29,bayg29,1526,1958,2917,2457,0.0,0.0,0.0,0.0
29,bays29,1167,2497,2832,2122,0.0,0.0,0.0,0.0
33,ftv33,5710,16679,15357,13091,13.141524105754277,6.765163297045101,6.765163297045101,6.765163297045101
35,ftv35,5573,12121,15265,17439,14.460285132382893,7.3319755600814664,3.122878479293958,3.122878479293958
38,ftv38,9965,17413,25918,28561,19.607843137254903,12.352941176470589,4.771241830065359,4.771241830065359
42,dantzig42,2304,4702,5834,9528,0.0,0.0,0.0,0.0
42,swiss42,2183,6226,7990,8974,0.0,0.0,0.0,0.0
43,p43,5817,9331,9429,14620,0.0,0.0,0.0,0.0
44,ftv44,14956,39900,45271,57832,16.429014259144452,11.035337879727216,6.881587104773714,6.695598264104154
47,ftv47,11269,50162,52151,63507,38.06306306306306,7.657657657657658,7.657657657657658,6.024774774774775
48,ry48p,12473,27783,27774,29986,1.5393149355151852,0.0,0.0,0.0
48,att48,5109,10453,9730,19065,0.5269100489273617,0.5269100489273617,0.5269100489273617,0.5269100489273617
48,gr48,7165,14127,13985,19829,0.0,0.0,0.0,0.0
48,hk48,4151,10357,9553,16919,0.0,0.0,0.0,0.0
