instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
14,burma14,146,229,197,146,0.0,0.0,0.0,0.0
16,ulysses16,242,348,466,300,0.16037323224959907,0.16037323224959907,0.16037323224959907,0.16037323224959907
17,br17,209,410,273,364,0.0,0.0,0.0,0.0
17,gr17,204,594,387,333,0.23980815347721823,0.23980815347721823,0.23980815347721823,0.23980815347721823
21,gr21,361,1087,1072,955,14.961211673439232,0.0,0.0,0.0
22,ulysses22,457,926,895,782,1.9249964351917868,1.9249964351917868,1.9249964351917868,1.9249964351917868
24,gr24,715,1389,1108,969,0.0,0.0,0.0,0.0
26,fri26,482,1109,1485,1081,0.0,0.0,0.0,0.0
29,bayg29,821,1544,2816,2039,0.7453416149068323,0.7453416149068323,0.7453416149068323,0.7453416149068323
29,bays29,735,2441,2631,2169,1.6336633663366336,1.6336633663366336,1.6336633663366336,1.6336633663366336
33,ftv33,1588,3486,4015,3989,8.786936236391913,8.786936236391913,8.786936236391913,8.786936236391913
35,ftv35,1364,3596,5095,4424,9.504412763068567,9.504412763068567,9.504412763068567,9.504412763068567
38,ftv38,2103,5204,6780,8057,4.117647058823529,4.117647058823529,4.117647058823529,4.117647058823529
42,dantzig42,2468,5093,6984,9412,0.0,0.0,0.0,0.0
42,swiss42,5850,9416,10136,12301,6.520031421838177,6.520031421838177,6.520031421838177,6.520031421838177
43,p43,7930,11851,12420,14860,0.44483985765124556,0.44483985765124556,0.44483985765124556,0.44483985765124556
44,ftv44,2884,6437,7499,15293,10.04339739615623,10.04339739615623,10.04339739615623,10.04339739615623
47,ftv47,7898,19663,25166,28332,15.822072072072071,13.4009009009009,13.4009009009009,13.4009009009009
48,ry48p,9256,11921,13057,22406,9.95007627236167,9.95007627236167,9.95007627236167,9.95007627236167
48,att48,5628,16036,14242,23331,6.868648852088822,6.868648852088822,6.868648852088822,6.868648852088822
48,gr48,4112,8220,9679,31872,12.683313515655966,12.683313515655966,12.683313515655966,6.956004756242568
48,hk48,6169,19600,17797,28783,18.733094843381902,11.848878806386876,11.848878806386876,11.848878806386876
