instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,21,23,24,29,0.0,0.0,0.0,0.0
5,e_5,37,22,25,39,0.0,0.0,0.0,0.0
5,s_5,55,21,21,35,0.0,0.0,0.0,0.0
10,a_10,205,165,163,147,0.0,0.0,0.0,0.0
10,e_10,169,148,140,128,0.0,0.0,0.0,0.0
10,s_10,175,169,130,169,0.0,0.0,0.0,0.0
15,a_15,366,296,652,237,0.0,0.0,0.0,0.0
15,e_15,237,242,193,256,0.0,0.0,0.0,0.0
15,s_15,222,230,575,344,16.0,16.0,0.0,10.666666666666666
20,a_20,1071,557,572,992,8.88888888888889,8.88888888888889,0.0,0.0
20,e_20,631,612,1021,619,11.888111888111888,11.888111888111888,0.0,8.391608391608392
20,s_20,850,715,1066,896,14.851485148514852,14.851485148514852,13.68421052631579,4.0
25,a_25,2754,3369,1913,1040,17.5,3.75,16.438356164383563,10.975609756097562
25,e_25,1770,1589,1577,864,0.6097560975609756,3.658536585365854,0.0,0.0
25,s_25,2843,2460,1914,1076,5.633802816901408,35.2112676056338,16.901408450704224,12.67605633802817
30,a_30,3232,5117,2501,2566,4.25531914893617,0.0,0.0,0.0
30,e_30,1885,2909,1549,2964,6.989247311827957,6.989247311827957,2.6881720430107525,0.5376344086021505
30,s_30,4655,2996,2096,1866,30.508474576271187,32.20338983050848,27.11864406779661,40.98360655737705
35,a_35,11226,10683,6085,3675,0.0,0.0,0.0,17.647058823529413
35,e_35,3823,5543,3446,3227,0.5681818181818182,0.5681818181818182,0.5681818181818182,4.545454545454546
35,s_35,7836,11855,2214,2652,29.67032967032967,29.67032967032967,49.45054945054945,21.782178217821784
40,a_40,5284,8173,6272,16088,22.0,0.0,13.761467889908257,0.0
40,e_40,3758,5588,3921,7125,3.592814371257485,3.592814371257485,0.0,0.0
40,s_40,5945,14824,7801,5770,31.764705882352942,38.8235294117647,16.666666666666668,31.182795698924732
45,a_45,13673,18348,7626,6640,9.090909090909092,0.0,0.0,0.0
45,e_45,6562,8844,3781,4248,7.777777777777778,7.777777777777778,4.444444444444445,3.867403314917127
45,s_45,26689,12586,7516,6719,44.26229508196721,59.01639344262295,32.8125,90.9090909090909
50,a_50,33571,23057,6936,11808,0.0,0.0,0.0,6.422018348623853
50,e_50,13841,16476,15788,24058,3.626943005181347,11.398963730569948,0.0,0.0
50,s_50,30351,42399,13982,8059,28.571428571428573,71.91011235955057,48.31460674157304,33.333333333333336
