instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,22,24,22,39,0.0,0.0,0.0,0.0
5,e_5,36,22,23,28,0.0,0.0,0.0,0.0
5,s_5,44,23,23,42,0.0,0.0,0.0,0.0
10,a_10,267,159,237,220,2.8846153846153846,2.8846153846153846,2.8846153846153846,3.8461538461538463
10,e_10,169,94,117,137,0.0,0.0,0.0,0.0
10,s_10,401,186,174,381,0.0,0.0,0.0,0.0
15,a_15,676,700,929,685,8.219178082191782,8.219178082191782,16.176470588235293,123.52941176470588
15,e_15,280,320,342,515,0.0,0.0,0.0,0.0
15,s_15,245,250,281,408,0.0,0.0,0.0,0.0
20,a_20,1451,881,714,675,1.1111111111111112,1.1111111111111112,37.142857142857146,87.5
20,e_20,463,464,603,613,0.0,0.0,0.0,0.0
20,s_20,862,674,585,498,0.0,0.0,6.315789473684211,1.0
25,a_25,9763,9684,3388,4301,0.0,0.0,128.76712328767124,121.95121951219512
25,e_25,881,1637,851,896,0.0,0.0,0.0,0.0
25,s_25,1067,1496,2143,2359,0.0,0.0,0.0,0.0
30,a_30,16571,14981,6410,5800,0.0,6.818181818181818,96.29629629629629,205.95238095238096
30,e_30,1655,2358,1128,1283,0.0,0.0,0.0,0.0
30,s_30,2917,4155,5922,6641,0.0,0.0,0.0,0.0
35,a_35,18361,22583,13069,20137,35.714285714285715,35.714285714285715,120.45454545454545,140.0
35,e_35,3137,3810,2384,2993,0.0,0.0,0.0,0.0
35,s_35,4634,6667,7958,6992,0.0,0.0,0.0,0.0
40,a_40,39927,34904,31722,37146,39.0,49.46236559139785,92.66055045871559,200.0
40,e_40,4930,7208,5681,12313,0.0,0.0,0.0,0.0
40,s_40,7832,8885,15119,15511,0.0,0.0,0.0,0.0
45,a_45,66811,80084,34127,32244,54.54545454545455,50.0,117.75700934579439,230.6818181818182
45,e_45,8344,9285,6115,10285,0.0,0.0,0.0,0.0
45,s_45,11109,12510,16777,22221,0.0,0.0,0.0,0.0
50,a_50,56731,58235,43203,45532,49.504950495049506,41.81818181818182,180.9090909090909,269.72477064220186
50,e_50,10927,16274,14965,22426,0.0,0.0,0.0,1.5544041450777202
50,s_50,27701,21101,20375,27319,0.0,0.0,0.0,0.0
