instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,26,28,16,39,0.0,0.0,0.0,0.0
5,e_5,30,23,21,26,0.0,0.0,0.0,0.0
5,s_5,35,23,17,39,0.0,0.0,0.0,0.0
10,a_10,106,76,128,95,0.0,0.0,0.0,0.0
10,e_10,136,138,137,118,0.0,0.0,0.0,0.0
10,s_10,102,97,133,128,5.4945054945054945,5.4945054945054945,0.0,0.0
15,a_15,294,267,283,283,19.17808219178082,19.17808219178082,0.0,0.0
15,e_15,209,234,259,270,0.0,0.0,0.0,0.0
15,s_15,342,239,402,276,32.0,32.0,0.0,0.0
20,a_20,828,903,470,813,0.0,0.0,0.0,6.25
20,e_20,965,987,887,632,0.0,0.0,13.986013986013987,0.0
20,s_20,1279,728,1549,1268,13.861386138613861,13.861386138613861,0.0,0.0
25,a_25,1186,4091,1683,1418,35.0,21.25,0.0,0.0
25,e_25,2781,2041,1728,809,0.0,8.536585365853659,6.7073170731707314,9.75609756097561
25,s_25,1623,2246,1424,1860,18.309859154929576,26.760563380281692,16.901408450704224,14.084507042253522
30,a_30,2914,3398,2006,4584,8.51063829787234,29.545454545454547,7.407407407407407,16.666666666666668
30,e_30,2377,3474,3495,2765,3.763440860215054,1.075268817204301,0.0,1.6129032258064515
30,s_30,2980,4697,2918,3432,50.847457627118644,23.728813559322035,35.59322033898305,50.81967213114754
35,a_35,3840,4540,4230,2593,26.19047619047619,26.19047619047619,14.772727272727273,0.0
35,e_35,5157,6659,10660,2675,10.795454545454545,10.795454545454545,5.113636363636363,11.363636363636363
35,s_35,5190,4427,5532,3668,34.065934065934066,34.065934065934066,29.67032967032967,19.801980198019802
40,a_40,8993,12912,8217,7541,0.0,17.204301075268816,0.0,7.865168539325842
40,e_40,7553,12044,9871,12274,17.365269461077844,4.790419161676646,10.778443113772456,3.592814371257485
40,s_40,13999,10437,3084,5983,35.294117647058826,40.0,40.476190476190474,25.806451612903224
45,a_45,15924,25531,5662,6487,0.0,14.893617021276595,0.9345794392523364,43.18181818181818
45,e_45,9597,14739,9745,5725,19.444444444444443,4.444444444444445,17.22222222222222,6.629834254143646
45,s_45,8428,24945,8913,13813,80.32786885245902,67.21311475409836,57.8125,31.818181818181817
50,a_50,14506,18898,8435,9580,15.841584158415841,9.090909090909092,0.9090909090909091,0.0
50,e_50,18433,21553,6358,4381,7.253886010362694,6.7357512953367875,15.025906735751295,15.025906735751295
50,s_50,11254,36044,5348,15018,35.16483516483517,43.82022471910113,55.056179775280896,27.272727272727273
