instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
5,a_5,20,28,23,22,0.0,0.0,0.0,0.0
5,e_5,26,21,20,21,0.0,0.0,0.0,0.0
5,s_5,35,24,22,18,0.0,0.0,0.0,0.0
10,a_10,83,186,141,134,0.0,0.0,0.0,0.0
10,e_10,82,160,106,190,0.0,0.0,0.0,0.0
10,s_10,156,134,98,146,0.0,0.0,0.0,0.0
15,a_15,402,278,290,241,0.0,0.0,0.0,0.0
15,e_15,148,204,182,250,0.0,0.0,0.0,0.0
15,s_15,166,302,225,312,16.0,16.0,16.0,16.0
20,a_20,457,734,666,593,8.88888888888889,8.88888888888889,8.88888888888889,8.88888888888889
20,e_20,274,714,690,700,11.888111888111888,11.888111888111888,11.888111888111888,11.888111888111888
20,s_20,324,906,793,1019,14.851485148514852,14.851485148514852,14.851485148514852,14.851485148514852
25,a_25,633,2675,3915,5018,0.0,17.5,11.25,11.25
25,e_25,714,1024,1375,1669,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756
25,s_25,808,3001,2606,4410,12.67605633802817,5.633802816901408,5.633802816901408,5.633802816901408
30,a_30,1715,2597,3610,3911,0.0,4.25531914893617,4.25531914893617,4.25531914893617
30,e_30,954,1947,2304,2567,6.989247311827957,6.989247311827957,6.989247311827957,6.989247311827957
30,s_30,2103,3266,5463,5041,33.898305084745765,30.508474576271187,30.508474576271187,30.508474576271187
35,a_35,865,9766,11614,10303,1.8867924528301887,0.0,0.0,0.0
35,e_35,1620,3095,5834,4964,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
35,s_35,3605,6864,11969,7642,30.76923076923077,29.67032967032967,29.67032967032967,29.67032967032967
40,a_40,1324,5299,7097,18747,16.19047619047619,22.0,22.0,10.0
40,e_40,1241,3916,7657,8484,3.592814371257485,3.592814371257485,3.592814371257485,3.592814371257485
40,s_40,2838,5428,9152,11185,31.764705882352942,31.764705882352942,31.764705882352942,31.764705882352942
45,a_45,6341,10458,22555,30071,11.11111111111111,9.090909090909092,3.0303030303030303,3.0303030303030303
45,e_45,2169,6744,9429,14643,7.777777777777778,7.777777777777778,7.777777777777778,7.777777777777778
45,s_45,4463,20312,24928,31369,68.65671641791045,44.26229508196721,44.26229508196721,49.152542372881356
50,a_50,8781,35628,29782,72619,0.0,0.0,0.0,0.0
50,e_50,6463,13497,17151,34944,3.626943005181347,3.626943005181347,3.626943005181347,3.626943005181347
50,s_50,6027,26052,31200,48845,49.46236559139785,28.571428571428573,28.571428571428573,28.571428571428573
