instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
5,a_5,23,23,25,20,0.0,0.0,0.0,0.0
5,e_5,35,27,25,22,0.0,0.0,0.0,0.0
5,s_5,40,22,25,26,0.0,0.0,0.0,0.0
10,a_10,162,199,164,193,2.8846153846153846,2.8846153846153846,2.8846153846153846,2.8846153846153846
10,e_10,84,98,87,178,0.0,0.0,0.0,0.0
10,s_10,159,199,179,187,0.0,0.0,0.0,0.0
15,a_15,730,533,643,831,8.219178082191782,8.219178082191782,8.219178082191782,8.219178082191782
15,e_15,202,253,259,322,0.0,0.0,0.0,0.0
15,s_15,135,228,182,303,0.0,0.0,0.0,0.0
20,a_20,824,1539,1187,1337,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112
20,e_20,252,520,450,661,0.0,0.0,0.0,0.0
20,s_20,260,495,449,547,0.0,0.0,0.0,0.0
25,a_25,1994,7416,6318,7661,73.95833333333333,0.0,0.0,0.0
25,e_25,485,1607,1324,1218,0.0,0.0,0.0,0.0
25,s_25,564,1261,1846,2006,0.0,0.0,0.0,0.0
30,a_30,5839,10870,12147,15993,86.73469387755102,0.0,0.0,0.0
30,e_30,700,1354,2302,2277,0.0,0.0,0.0,0.0
30,s_30,1798,2773,3778,2832,0.0,0.0,0.0,0.0
35,a_35,9400,18973,22919,22344,28.30188679245283,35.714285714285715,35.714285714285715,35.714285714285715
35,e_35,893,2822,5360,4498,0.0,0.0,0.0,0.0
35,s_35,2670,4018,5528,5781,0.0,0.0,0.0,0.0
40,a_40,13260,31680,36863,41149,90.47619047619048,39.0,39.0,39.0
40,e_40,2179,4886,7074,8989,0.0,0.0,0.0,0.0
40,s_40,5511,7285,10185,12678,0.0,0.0,0.0,0.0
45,a_45,16442,60871,55699,62452,126.26262626262626,54.54545454545455,54.54545454545455,54.54545454545455
45,e_45,3397,7799,9104,15596,0.0,0.0,0.0,0.0
45,s_45,3437,10212,16590,35927,0.0,0.0,0.0,0.0
50,a_50,37414,59169,58744,41174,75.67567567567568,49.504950495049506,49.504950495049506,52.525252525252526
50,e_50,5330,10080,12418,30370,0.0,0.0,0.0,0.0
50,s_50,6536,26029,22587,37618,0.0,0.0,0.0,0.0
