instance_size,instance_name,pow2_n_time,2_pow2_n_time,100n_time,log_n_pow2_n_time,pow2_n_prd,2_pow2_n_prd,100n_prd,log_n_pow2_n_prd
5,a_5,18,20,23,25,0.0,0.0,0.0,0.0
5,e_5,34,30,20,22,0.0,0.0,0.0,0.0
5,s_5,33,22,23,24,0.0,0.0,0.0,0.0
10,a_10,99,143,72,265,0.0,0.0,0.0,0.0
10,e_10,67,132,92,107,0.0,0.0,0.0,0.0
10,s_10,85,120,91,126,5.4945054945054945,5.4945054945054945,5.4945054945054945,5.4945054945054945
15,a_15,233,264,287,262,19.17808219178082,19.17808219178082,19.17808219178082,19.17808219178082
15,e_15,151,202,292,167,0.0,0.0,0.0,0.0
15,s_15,249,368,332,365,32.0,32.0,32.0,32.0
20,a_20,510,794,853,997,0.0,0.0,0.0,0.0
20,e_20,223,792,735,992,15.384615384615385,0.0,0.0,0.0
20,s_20,447,980,815,1421,13.861386138613861,13.861386138613861,13.861386138613861,13.861386138613861
25,a_25,530,1449,1999,3003,12.5,35.0,21.25,21.25
25,e_25,1010,2623,3150,3282,8.536585365853659,0.0,0.0,0.0
25,s_25,1027,1236,1921,1740,18.309859154929576,18.309859154929576,18.309859154929576,18.309859154929576
30,a_30,1925,2311,3073,3594,4.081632653061225,8.51063829787234,8.51063829787234,8.51063829787234
30,e_30,2329,2944,4041,3727,3.763440860215054,3.763440860215054,3.763440860215054,3.763440860215054
30,s_30,1676,2767,4621,4830,50.847457627118644,50.847457627118644,44.067796610169495,44.067796610169495
35,a_35,1076,3746,4622,4683,0.0,26.19047619047619,26.19047619047619,26.19047619047619
35,e_35,3866,5115,7340,6861,10.795454545454545,10.795454545454545,10.795454545454545,10.795454545454545
35,s_35,1407,3312,6552,4736,34.065934065934066,34.065934065934066,34.065934065934066,34.065934065934066
40,a_40,3098,9767,12919,14210,0.0,0.0,0.0,0.0
40,e_40,4410,7672,10769,12650,17.365269461077844,17.365269461077844,17.365269461077844,17.365269461077844
40,s_40,3449,11688,17045,31423,61.1764705882353,35.294117647058826,35.294117647058826,34.11764705882353
45,a_45,6229,11984,12129,20048,0.0,0.0,0.0,0.0
45,e_45,5157,10043,13003,30192,19.444444444444443,19.444444444444443,19.444444444444443,15.0
45,s_45,2897,7097,9671,17089,64.17910447761194,80.32786885245902,80.32786885245902,86.44067796610169
50,a_50,3391,13477,15507,30687,6.306306306306307,15.841584158415841,15.841584158415841,18.181818181818183
50,e_50,9703,17103,18041,36132,7.253886010362694,7.253886010362694,7.253886010362694,7.253886010362694
50,s_50,5278,11342,13634,65553,32.25806451612903,35.16483516483517,35.16483516483517,34.065934065934066
