instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,30,36,34,27,0.0,0.0,0.0,0.0
5,e_5,27,36,27,33,0.0,0.0,0.0,0.0
5,s_5,28,36,24,27,0.0,0.0,0.0,0.0
10,a_10,215,168,181,170,0.0,0.0,0.0,0.0
10,e_10,295,130,128,109,0.0,0.0,0.0,0.0
10,s_10,155,145,222,140,0.0,0.0,0.0,0.0
15,a_15,340,287,327,476,0.0,0.0,0.0,0.0
15,e_15,210,199,215,343,0.0,0.0,0.0,0.0
15,s_15,300,291,341,353,16.0,16.0,16.0,16.0
20,a_20,553,608,672,590,8.88888888888889,8.88888888888889,8.88888888888889,8.88888888888889
20,e_20,611,535,802,491,11.888111888111888,11.888111888111888,11.888111888111888,11.888111888111888
20,s_20,715,706,807,797,14.851485148514852,14.851485148514852,14.851485148514852,14.851485148514852
25,a_25,2415,1391,2977,2041,17.5,17.5,17.5,17.5
25,e_25,1372,1109,2226,1304,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756
25,s_25,2205,1762,2816,2890,5.633802816901408,5.633802816901408,5.633802816901408,5.633802816901408
30,a_30,3102,2447,3221,3149,4.25531914893617,4.25531914893617,4.25531914893617,4.25531914893617
30,e_30,3203,1649,2013,2344,6.989247311827957,6.989247311827957,6.989247311827957,6.989247311827957
30,s_30,6184,3723,3869,4582,30.508474576271187,30.508474576271187,30.508474576271187,30.508474576271187
35,a_35,12598,9061,10423,17690,0.0,0.0,0.0,0.0
35,e_35,3079,3116,4758,3980,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
35,s_35,13065,6922,6253,7620,29.67032967032967,29.67032967032967,29.67032967032967,29.67032967032967
40,a_40,5409,4852,5720,5668,22.0,22.0,22.0,22.0
40,e_40,4747,3120,4085,4218,3.592814371257485,3.592814371257485,3.592814371257485,3.592814371257485
40,s_40,5856,5921,7031,6374,31.764705882352942,31.764705882352942,31.764705882352942,31.764705882352942
45,a_45,14463,12693,12666,11522,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
45,e_45,7761,7373,6877,6537,7.777777777777778,7.777777777777778,7.777777777777778,7.777777777777778
45,s_45,19497,23859,35293,27103,44.26229508196721,44.26229508196721,44.26229508196721,44.26229508196721
50,a_50,32055,36061,33102,32713,0.0,0.0,0.0,0.0
50,e_50,12403,13222,17560,13764,3.626943005181347,3.626943005181347,3.626943005181347,3.626943005181347
50,s_50,22198,27555,30996,31466,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573
