instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,30,38,32,34,0.0,0.0,0.0,0.0
5,e_5,21,33,28,37,0.0,0.0,0.0,0.0
5,s_5,33,37,47,34,0.0,0.0,0.0,0.0
10,a_10,204,194,153,206,2.8846153846153846,2.8846153846153846,2.8846153846153846,2.8846153846153846
10,e_10,263,118,100,101,0.0,0.0,0.0,0.0
10,s_10,411,130,373,144,0.0,0.0,0.0,0.0
15,a_15,668,682,891,490,8.219178082191782,8.219178082191782,8.219178082191782,8.219178082191782
15,e_15,257,257,318,406,0.0,0.0,0.0,0.0
15,s_15,277,226,330,304,0.0,0.0,0.0,0.0
20,a_20,1105,1088,1193,1310,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112
20,e_20,432,616,757,433,0.0,0.0,0.0,0.0
20,s_20,488,733,829,547,0.0,0.0,0.0,0.0
25,a_25,10435,5038,8949,8377,0.0,0.0,0.0,0.0
25,e_25,996,887,2340,1042,0.0,0.0,0.0,0.0
25,s_25,1855,1263,1312,1815,0.0,0.0,0.0,0.0
30,a_30,18706,12317,16141,11601,0.0,0.0,0.0,0.0
30,e_30,3212,1566,2340,1673,0.0,0.0,0.0,0.0
30,s_30,5370,2529,3756,2481,0.0,0.0,0.0,0.0
35,a_35,23156,16604,19291,20307,35.714285714285715,35.714285714285715,35.714285714285715,35.714285714285715
35,e_35,4683,3140,3165,5793,0.0,0.0,0.0,0.0
35,s_35,7189,4177,4726,4148,0.0,0.0,0.0,0.0
40,a_40,38715,32568,27641,33471,39.0,39.0,39.0,39.0
40,e_40,9078,4760,4968,5206,0.0,0.0,0.0,0.0
40,s_40,7315,5951,8507,7844,0.0,0.0,0.0,0.0
45,a_45,73385,49189,66217,64305,54.54545454545455,54.54545454545455,54.54545454545455,54.54545454545455
45,e_45,7684,6300,9813,7143,0.0,0.0,0.0,0.0
45,s_45,12534,13788,16905,13899,0.0,0.0,0.0,0.0
50,a_50,49636,58778,49204,46650,49.504950495049506,49.504950495049506,49.504950495049506,49.504950495049506
50,e_50,7804,11086,13027,9286,0.0,0.0,0.0,0.0
50,s_50,24296,31010,27950,26669,0.0,0.0,0.0,0.0
