instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
5,a_5,29,39,25,28,0.0,0.0,0.0,0.0
5,e_5,35,41,31,34,0.0,0.0,0.0,0.0
5,s_5,24,34,34,39,0.0,0.0,0.0,0.0
10,a_10,134,168,95,80,0.0,0.0,0.0,0.0
10,e_10,165,104,110,106,0.0,0.0,0.0,0.0
10,s_10,194,71,172,101,5.4945054945054945,5.4945054945054945,5.4945054945054945,5.4945054945054945
15,a_15,310,285,215,354,19.17808219178082,19.17808219178082,19.17808219178082,19.17808219178082
15,e_15,204,201,185,292,0.0,0.0,0.0,0.0
15,s_15,230,427,364,367,32.0,32.0,32.0,32.0
20,a_20,584,816,1009,937,0.0,0.0,0.0,0.0
20,e_20,985,586,1224,722,0.0,0.0,0.0,0.0
20,s_20,1247,727,1401,1303,13.861386138613861,13.861386138613861,13.861386138613861,13.861386138613861
25,a_25,1075,718,1342,845,35.0,35.0,35.0,35.0
25,e_25,2598,1644,2189,3774,0.0,0.0,0.0,0.0
25,s_25,1306,1085,1388,1370,18.309859154929576,18.309859154929576,18.309859154929576,18.309859154929576
30,a_30,3339,2641,3798,3523,8.51063829787234,8.51063829787234,8.51063829787234,8.51063829787234
30,e_30,5741,2765,3124,2654,3.763440860215054,3.763440860215054,3.763440860215054,3.763440860215054
30,s_30,5105,1882,2812,2641,50.847457627118644,50.847457627118644,50.847457627118644,50.847457627118644
35,a_35,5297,2799,3349,5261,26.19047619047619,26.19047619047619,26.19047619047619,26.19047619047619
35,e_35,5887,4820,5582,4276,10.795454545454545,10.795454545454545,10.795454545454545,10.795454545454545
35,s_35,4716,2625,3778,3809,34.065934065934066,34.065934065934066,34.065934065934066,34.065934065934066
40,a_40,14187,8940,8955,10234,0.0,0.0,0.0,0.0
40,e_40,6217,6440,8871,8777,17.365269461077844,17.365269461077844,17.365269461077844,17.365269461077844
40,s_40,13792,13445,15372,13843,35.294117647058826,35.294117647058826,35.294117647058826,35.294117647058826
45,a_45,9816,11423,12177,13630,0.0,0.0,0.0,0.0
45,e_45,10306,9864,11502,12801,19.444444444444443,19.444444444444443,19.444444444444443,19.444444444444443
45,s_45,7173,7196,8364,8213,80.32786885245902,80.32786885245902,80.32786885245902,80.32786885245902
50,a_50,10773,15880,19571,11606,15.841584158415841,15.841584158415841,15.841584158415841,15.841584158415841
50,e_50,14588,18510,18448,15299,7.253886010362694,7.253886010362694,7.253886010362694,7.253886010362694
50,s_50,9304,12598,11895,12633,35.16483516483517,35.16483516483517,35.16483516483517,35.16483516483517
