instance_size,instance_name,invert_time,insert_time,swap_time,invert_prd,insert_prd,swap_prd
5,a_5,22,23,20,0.0,0.0,0.0
5,e_5,23,24,24,0.0,0.0,0.0
5,s_5,25,22,23,0.0,0.0,0.0
10,a_10,99,114,70,2.8846153846153846,0.0,0.0
10,e_10,68,60,56,0.0,0.0,0.0
10,s_10,100,76,78,0.0,0.0,5.4945054945054945
15,a_15,447,155,144,8.219178082191782,0.0,19.17808219178082
15,e_15,183,155,155,0.0,0.0,0.0
15,s_15,180,205,223,0.0,16.0,32.0
20,a_20,759,492,568,1.1111111111111112,8.88888888888889,0.0
20,e_20,416,335,624,0.0,11.888111888111888,0.0
20,s_20,433,532,578,0.0,14.851485148514852,13.861386138613861
25,a_25,5177,1072,790,0.0,17.5,35.0
25,e_25,559,883,1822,0.0,0.6097560975609756,0.0
25,s_25,678,1755,758,0.0,5.633802816901408,18.309859154929576
30,a_30,8647,1782,1975,0.0,4.25531914893617,8.51063829787234
30,e_30,1623,1088,2187,0.0,6.989247311827957,3.763440860215054
30,s_30,1916,2791,1801,0.0,30.508474576271187,50.847457627118644
35,a_35,12278,6636,2532,35.714285714285715,0.0,26.19047619047619
35,e_35,1972,2282,2945,0.0,0.5681818181818182,10.795454545454545
35,s_35,2705,4809,2353,0.0,29.67032967032967,34.065934065934066
40,a_40,21779,3024,5876,39.0,22.0,0.0
40,e_40,2904,2652,4572,0.0,3.592814371257485,17.365269461077844
40,s_40,4928,3825,8765,0.0,31.764705882352942,35.294117647058826
45,a_45,40615,8094,6114,54.54545454545455,9.090909090909092,0.0
45,e_45,4648,4226,6559,0.0,7.777777777777778,19.444444444444443
45,s_45,8331,15532,5021,0.0,44.26229508196721,80.32786885245902
50,a_50,28332,19283,7479,49.504950495049506,0.0,15.841584158415841
50,e_50,6705,9125,9511,0.0,3.626943005181347,7.253886010362694
50,s_50,16643,17477,7388,0.0,28.571428571428573,35.16483516483517
