instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,230,199,184,202,0.0,0.0,0.0,0.0
16,ulysses16,616,482,466,495,0.16037323224959907,0.16037323224959907,0.16037323224959907,0.16037323224959907
17,br17,505,359,541,544,17.94871794871795,17.94871794871795,17.94871794871795,17.94871794871795
17,gr17,422,359,403,405,2.2062350119904077,2.2062350119904077,2.2062350119904077,2.2062350119904077
21,gr21,664,749,718,816,0.0,0.0,0.0,0.0
22,ulysses22,912,932,872,954,1.440182518180522,1.440182518180522,1.440182518180522,1.440182518180522
24,gr24,1350,1414,1117,1230,0.0,0.0,0.0,0.0
26,fri26,1073,1177,1321,1415,0.0,0.0,0.0,0.0
29,bayg29,1354,1842,1505,1701,0.7453416149068323,0.7453416149068323,0.7453416149068323,0.7453416149068323
29,bays29,1591,1716,1467,2059,1.9306930693069306,1.9306930693069306,1.9306930693069306,1.9306930693069306
33,ftv33,4819,2717,3048,4786,6.2208398133748055,6.2208398133748055,6.2208398133748055,6.2208398133748055
35,ftv35,4505,4259,3495,4001,5.295315682281059,5.295315682281059,5.295315682281059,5.295315682281059
38,ftv38,3111,5035,4312,3967,7.712418300653595,7.712418300653595,7.712418300653595,7.712418300653595
42,dantzig42,4530,4617,5628,4830,0.0,0.0,0.0,0.0
42,swiss42,5995,6801,6115,6137,11.940298507462687,11.940298507462687,11.940298507462687,11.940298507462687
43,p43,9308,10679,10258,11542,0.33807829181494664,0.33807829181494664,0.33807829181494664,0.33807829181494664
44,ftv44,9088,10067,7306,8412,4.525728456292622,4.525728456292622,4.525728456292622,4.525728456292622
47,ftv47,10718,12546,13423,10719,2.8716216216216215,2.8716216216216215,2.8716216216216215,2.8716216216216215
48,ry48p,10741,12336,11833,8873,1.8998751906809042,1.8998751906809042,1.8998751906809042,1.8998751906809042
48,att48,10772,12316,10903,13442,1.543093714715845,1.543093714715845,1.543093714715845,1.543093714715845
48,gr48,9798,12829,8801,7966,6.16329766151407,6.16329766151407,6.16329766151407,6.16329766151407
48,hk48,17746,14614,12288,10579,0.0,0.0,0.0,0.0
