instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,287,212,233,263,0.0,0.0,0.0,0.0
16,ulysses16,433,384,293,428,0.0,0.0,0.0,0.0
17,br17,348,291,281,400,0.0,0.0,0.0,0.0
17,gr17,311,362,349,279,0.23980815347721823,0.23980815347721823,0.23980815347721823,0.23980815347721823
21,gr21,599,775,728,925,0.0,0.0,0.0,0.0
22,ulysses22,988,675,1103,962,0.0,0.0,0.0,0.0
24,gr24,1433,1200,1047,1097,0.0,0.0,0.0,0.0
26,fri26,1129,1550,904,1229,0.0,0.0,0.0,0.0
29,bayg29,2467,2608,1932,3016,0.0,0.0,0.0,0.0
29,bays29,2663,2010,2199,2269,0.0,0.0,0.0,0.0
33,ftv33,14506,13666,12143,19462,6.765163297045101,6.765163297045101,6.765163297045101,6.765163297045101
35,ftv35,14304,9999,9671,10104,7.3319755600814664,7.3319755600814664,7.3319755600814664,7.3319755600814664
38,ftv38,21343,21482,18003,24031,12.352941176470589,12.352941176470589,12.352941176470589,12.352941176470589
42,dantzig42,5572,5527,4761,3944,0.0,0.0,0.0,0.0
42,swiss42,4782,5739,6271,5211,0.0,0.0,0.0,0.0
43,p43,10000,10621,7924,8218,0.0,0.0,0.0,0.0
44,ftv44,43143,47807,35983,34210,11.035337879727216,11.035337879727216,11.035337879727216,11.035337879727216
47,ftv47,53981,52827,52261,53108,7.657657657657658,7.657657657657658,7.657657657657658,7.657657657657658
48,ry48p,28286,31149,35384,30369,0.0,0.0,0.0,0.0
48,att48,11064,13754,10209,10660,0.5269100489273617,0.5269100489273617,0.5269100489273617,0.5269100489273617
48,gr48,16144,17150,16283,14559,0.0,0.0,0.0,0.0
48,hk48,12221,12774,11513,9809,0.0,0.0,0.0,0.0
