instance_size,instance_name,sqrt_n_time,log2_n_time,n/2_time,n_time,sqrt_n_prd,log2_n_prd,n/2_prd,n_prd
14,burma14,254,153,284,246,0.0,0.0,0.0,0.0
16,ulysses16,271,364,368,426,0.16037323224959907,0.16037323224959907,0.16037323224959907,0.16037323224959907
17,br17,455,371,301,539,0.0,0.0,0.0,0.0
17,gr17,453,392,382,424,0.23980815347721823,0.23980815347721823,0.23980815347721823,0.23980815347721823
21,gr21,1188,1076,1396,893,0.0,0.0,0.0,0.0
22,ulysses22,1142,951,887,1066,1.9249964351917868,1.9249964351917868,1.9249964351917868,1.9249964351917868
24,gr24,1326,1381,1308,1039,0.0,0.0,0.0,0.0
26,fri26,1326,1231,1196,1389,0.0,0.0,0.0,0.0
29,bayg29,1835,1803,2002,1633,0.7453416149068323,0.7453416149068323,0.7453416149068323,0.7453416149068323
29,bays29,2084,2024,2058,1756,1.6336633663366336,1.6336633663366336,1.6336633663366336,1.6336633663366336
33,ftv33,4107,3525,3243,3430,8.786936236391913,8.786936236391913,8.786936236391913,8.786936236391913
35,ftv35,3336,3538,3145,3266,9.504412763068567,9.504412763068567,9.504412763068567,9.504412763068567
38,ftv38,4758,5310,4894,4803,4.117647058823529,4.117647058823529,4.117647058823529,4.117647058823529
42,dantzig42,4107,4315,5660,4805,0.0,0.0,0.0,0.0
42,swiss42,9058,8816,8380,8719,6.520031421838177,6.520031421838177,6.520031421838177,6.520031421838177
43,p43,10681,9669,13104,11773,0.44483985765124556,0.44483985765124556,0.44483985765124556,0.44483985765124556
44,ftv44,6333,9160,7601,7135,10.04339739615623,10.04339739615623,10.04339739615623,10.04339739615623
47,ftv47,20678,29010,20197,22390,13.4009009009009,13.4009009009009,13.4009009009009,13.4009009009009
48,ry48p,22059,16412,15098,13066,9.95007627236167,9.95007627236167,9.95007627236167,9.95007627236167
48,att48,12929,16529,13854,15989,6.868648852088822,6.868648852088822,6.868648852088822,6.868648852088822
48,gr48,11550,11855,11651,9884,12.683313515655966,12.683313515655966,12.683313515655966,12.683313515655966
48,hk48,25179,22973,25394,20744,11.848878806386876,11.848878806386876,11.848878806386876,11.848878806386876
